X Y FIDUCIAL GPSALT BARO RAD DIURNAL MAGRAW MAGCOM MAGCOR MAGLEV MAGMIC MAGIGRF IGRF LONG LAT MDT
339265.90 8202718.3 428521.0 500.23 494.69 91.59 23458.449 23544.197 23548.596 23555.631 23547.763 23547.691 66.241 23481.45 -52.504045 -16.250866 408.57
339266.56 8202709.7 428522.0 500.89 495.3 91.74 23458.449 23544.186 23548.591 23555.629 23547.760 23547.686 66.246 23481.44 -52.50404 -16.250944 409.08
339267.21 8202701.4 428523.0 501.54 495.91 91.9 23458.449 23544.182 23548.586 23555.630 23547.760 23547.683 66.253 23481.43 -52.504034 -16.251019 409.56
339267.87 8202692.8 428524.0 502.2 496.52 92.05 23458.449 23544.185 23548.585 23555.636 23547.765 23547.686 66.266 23481.42 -52.504029 -16.251097 410.07
339268.52 8202684.51 428525.0 502.86 497.13 92.2 23458.45 23544.187 23548.583 23555.645 23547.773 23547.692 66.282 23481.41 -52.504023 -16.251172 410.58
339269.18 8202675.91 428526.0 503.52 497.74 92.35 23458.45 23544.191 23548.581 23555.663 23547.790 23547.706 66.307 23481.4 -52.504017 -16.25125 411.09
339269.83 8202667.61 428527.0 504.18 498.35 92.5 23458.45 23544.198 23548.582 23555.690 23547.816 23547.730 66.340 23481.39 -52.504012 -16.251325 411.59
339270.79 8202659.01 428528.0 504.83 498.96 92.66 23458.45 23544.21 23548.588 23555.719 23547.844 23547.756 66.376 23481.379 -52.504004 -16.251402 412.08
339271.15 8202650.41 428529.0 505.49 499.57 92.81 23458.45 23544.23 23548.598 23555.750 23547.874 23547.783 66.414 23481.369 -52.504001 -16.25148 412.59
339272.10 8202642.12 428530.0 506.15 500.18 92.96 23458.45 23544.258 23548.616 23555.780 23547.903 23547.810 66.451 23481.359 -52.503992 -16.251555 413.10
339272.75 8202633.82 428531.0 506.81 500.85 93.24 23458.45 23544.289 23548.643 23555.808 23547.930 23547.835 66.485 23481.349 -52.503987 -16.25163 413.47
339273.41 8202625.22 428532.0 507.47 501.52 93.51 23458.45 23544.324 23548.672 23555.838 23547.959 23547.861 66.522 23481.339 -52.503981 -16.251708 413.86
339274.07 8202616.93 428533.0 508.13 502.19 93.79 23458.45 23544.361 23548.703 23555.866 23547.986 23547.886 66.557 23481.329 -52.503976 -16.251783 414.24
339274.72 8202608.63 428534.0 508.79 502.86 94.06 23458.45 23544.399 23548.733 23555.894 23548.013 23547.911 66.592 23481.319 -52.50397 -16.251858 414.63
339275.38 8202600.03 428535.0 509.45 503.53 94.34 23458.449 23544.438 23548.761 23555.916 23548.034 23547.930 66.621 23481.309 -52.503965 -16.251936 415.01
339276.33 8202591.74 428536.0 510.12 504.2 94.61 23458.449 23544.479 23548.791 23555.934 23548.051 23547.945 66.646 23481.299 -52.503956 -16.252011 415.40
339276.99 8202583.44 428537.0 510.78 504.87 94.89 23458.449 23544.519 23548.819 23555.946 23548.062 23547.954 66.665 23481.289 -52.503951 -16.252086 415.78
339277.64 8202575.15 428538.0 511.44 505.54 95.16 23458.449 23544.552 23548.847 23555.943 23548.058 23547.948 66.669 23481.279 -52.503945 -16.252161 416.17
339278.30 8202566.55 428539.0 512.1 506.21 95.44 23458.449 23544.577 23548.868 23555.921 23548.035 23547.923 66.654 23481.269 -52.50394 -16.252239 416.55
339279.25 8202558.26 428540.0 512.76 506.88 95.71 23458.449 23544.593 23548.886 23555.878 23547.991 23547.877 66.618 23481.259 -52.503931 -16.252314 416.94
339279.90 8202549.96 428541.0 513.36 507.37 96.17 23458.449 23544.594 23548.898 23555.807 23547.919 23547.803 66.554 23481.249 -52.503926 -16.252389 417.07
339280.56 8202541.36 428542.0 513.96 507.86 96.62 23458.449 23544.578 23548.895 23555.714 23547.825 23547.707 66.468 23481.239 -52.50392 -16.252466 417.22
339281.51 8202533.07 428543.0 514.55 508.34 97.08 23458.449 23544.543 23548.873 23555.598 23547.708 23547.587 66.359 23481.229 -52.503912 -16.252541 417.35
339282.17 8202524.77 428544.0 515.15 508.83 97.54 23458.449 23544.489 23548.83 23555.465 23547.574 23547.451 66.233 23481.219 -52.503906 -16.252616 417.49
339282.82 8202516.48 428545.0 515.75 509.32 98.0 23458.449 23544.414 23548.759 23555.313 23547.421 23547.296 66.087 23481.209 -52.503901 -16.252691 417.63
339283.77 8202508.19 428546.0 516.35 509.81 98.45 23458.449 23544.317 23548.666 23555.154 23547.261 23547.134 65.935 23481.199 -52.503892 -16.252766 417.77
339284.43 8202499.89 428547.0 516.95 510.3 98.91 23458.449 23544.205 23548.55 23554.997 23547.103 23546.974 65.785 23481.189 -52.503887 -16.252841 417.91
339285.08 8202491.6 428548.0 517.54 510.78 99.37 23458.449 23544.074 23548.417 23554.846 23546.951 23546.820 65.641 23481.179 -52.503881 -16.252916 418.04
339286.04 8202483.31 428549.0 518.14 511.27 99.82 23458.449 23543.931 23548.265 23554.705 23546.809 23546.677 65.508 23481.169 -52.503873 -16.252991 418.19
339286.69 8202475.01 428550.0 518.74 511.76 100.28 23458.449 23543.781 23548.106 23554.581 23546.684 23546.550 65.391 23481.159 -52.503867 -16.253066 418.33
339287.34 8202466.72 428551.0 519.2 512.25 100.74 23458.449 23543.636 23547.949 23554.480 23546.582 23546.447 65.297 23481.149 -52.503862 -16.253141 418.32
339288.30 8202458.43 428552.0 519.66 512.74 101.19 23458.449 23543.501 23547.798 23554.407 23546.508 23546.371 65.232 23481.139 -52.503854 -16.253216 418.33
339289.25 8202450.13 428553.0 520.12 513.22 101.65 23458.449 23543.38 23547.657 23554.371 23546.471 23546.332 65.203 23481.129 -52.503845 -16.253291 418.33
339289.90 8202441.84 428554.0 520.58 513.71 102.11 23458.449 23543.276 23547.533 23554.367 23546.466 23546.326 65.206 23481.12 -52.50384 -16.253366 418.33
339290.85 8202433.55 428555.0 521.04 514.2 102.57 23458.45 23543.192 23547.432 23554.391 23546.489 23546.347 65.237 23481.11 -52.503831 -16.253441 418.33
339291.51 8202425.25 428556.0 521.5 514.69 103.02 23458.45 23543.133 23547.359 23554.435 23546.532 23546.388 65.289 23481.1 -52.503826 -16.253516 418.34
339292.16 8202416.96 428557.0 521.96 515.18 103.48 23458.45 23543.106 23547.323 23554.502 23546.598 23546.453 65.363 23481.09 -52.50382 -16.253591 418.33
339293.12 8202408.67 428558.0 522.42 515.66 103.94 23458.45 23543.112 23547.319 23554.586 23546.681 23546.534 65.454 23481.08 -52.503812 -16.253666 418.33
339293.77 8202400.37 428559.0 522.88 516.15 104.39 23458.45 23543.147 23547.344 23554.683 23546.777 23546.628 65.558 23481.07 -52.503806 -16.253741 418.34
339294.72 8202392.08 428560.0 523.34 516.64 104.85 23458.45 23543.207 23547.388 23554.790 23546.883 23546.733 65.672 23481.06 -52.503798 -16.253816 418.34
339295.38 8202383.79 428561.0 523.56 516.88 105.25 23458.45 23543.291 23547.455 23554.907 23546.999 23546.847 65.797 23481.05 -52.503792 -16.253891 418.16
339296.33 8202375.49 428562.0 523.78 517.13 105.64 23458.45 23543.395 23547.539 23555.028 23547.119 23546.965 65.925 23481.04 -52.503784 -16.253966 417.99
339297.28 8202367.2 428563.0 524.01 517.37 106.04 23458.451 23543.512 23547.636 23555.151 23547.241 23547.086 66.056 23481.03 -52.503776 -16.254041 417.82
339297.94 8202358.91 428564.0 524.23 517.61 106.43 23458.451 23543.641 23547.743 23555.276 23547.365 23547.209 66.188 23481.02 -52.50377 -16.254116 417.64
339298.89 8202350.61 428565.0 524.45 517.85 106.83 23458.451 23543.778 23547.86 23555.401 23547.489 23547.332 66.321 23481.011 -52.503762 -16.254191 417.46
339299.84 8202342.32 428566.0 524.67 518.1 107.23 23458.451 23543.921 23547.981 23555.525 23547.612 23547.453 66.453 23481.001 -52.503754 -16.254266 417.28
339300.49 8202334.03 428567.0 524.89 518.34 107.62 23458.451 23544.064 23548.105 23555.646 23547.732 23547.572 66.582 23480.991 -52.503748 -16.254341 417.11
339301.44 8202326.04 428568.0 525.12 518.58 108.02 23458.452 23544.207 23548.23 23555.762 23547.847 23547.686 66.705 23480.981 -52.50374 -16.254414 416.94
339302.39 8202317.75 428569.0 525.34 518.83 108.41 23458.452 23544.348 23548.355 23555.871 23547.955 23547.793 66.822 23480.971 -52.503731 -16.254489 416.77
339303.05 8202309.46 428570.0 525.56 519.07 108.81 23458.452 23544.488 23548.479 23555.971 23548.054 23547.891 66.929 23480.961 -52.503726 -16.254564 416.59
339304.00 8202301.16 428571.0 525.57 519.04 109.09 23458.452 23544.623 23548.6 23556.068 23548.150 23547.986 67.034 23480.951 -52.503717 -16.254639 416.32
339304.66 8202292.87 428572.0 525.57 519.01 109.36 23458.453 23544.757 23548.717 23556.160 23548.241 23548.075 67.134 23480.942 -52.503712 -16.254714 416.04
339305.61 8202284.58 428573.0 525.58 518.98 109.64 23458.453 23544.881 23548.826 23556.245 23548.325 23548.158 67.227 23480.932 -52.503704 -16.254789 415.77
339306.56 8202276.29 428574.0 525.58 518.95 109.91 23458.453 23544.995 23548.926 23556.320 23548.399 23548.231 67.309 23480.922 -52.503695 -16.254864 415.50
339307.51 8202267.99 428575.0 525.59 518.92 110.19 23458.454 23545.101 23549.023 23556.384 23548.462 23548.293 67.381 23480.912 -52.503687 -16.254939 415.23
339308.46 8202259.7 428576.0 525.59 518.89 110.46 23458.454 23545.2 23549.116 23556.444 23548.521 23548.350 67.448 23480.902 -52.503679 -16.255014 414.96
339309.12 8202251.41 428577.0 525.6 518.86 110.74 23458.454 23545.288 23549.201 23556.501 23548.577 23548.405 67.513 23480.892 -52.503673 -16.255089 414.69
339310.07 8202243.12 428578.0 525.6 518.83 111.01 23458.454 23545.366 23549.276 23556.556 23548.631 23548.459 67.576 23480.882 -52.503665 -16.255164 414.42
339311.02 8202234.82 428579.0 525.61 518.8 111.29 23458.455 23545.436 23549.341 23556.604 23548.678 23548.505 67.633 23480.872 -52.503656 -16.255239 414.15
339311.68 8202226.53 428580.0 525.61 518.77 111.56 23458.455 23545.503 23549.401 23556.647 23548.720 23548.546 67.684 23480.862 -52.503651 -16.255314 413.88
339312.63 8202218.24 428581.0 525.46 518.68 112.35 23458.455 23545.568 23549.458 23556.687 23548.759 23548.585 67.732 23480.852 -52.503642 -16.255389 412.94
339313.58 8202209.94 428582.0 525.31 518.59 113.14 23458.456 23545.631 23549.513 23556.725 23548.796 23548.621 67.779 23480.843 -52.503634 -16.255464 412.00
339314.53 8202201.65 428583.0 525.16 518.5 113.94 23458.456 23545.686 23549.562 23556.766 23548.836 23548.661 67.828 23480.833 -52.503626 -16.255539 411.04
339315.48 8202193.36 428584.0 525.01 518.41 114.73 23458.456 23545.731 23549.605 23556.812 23548.881 23548.705 67.882 23480.823 -52.503617 -16.255614 410.10
339316.14 8202185.07 428585.0 524.87 518.31 115.52 23458.457 23545.776 23549.645 23556.853 23548.921 23548.744 67.931 23480.813 -52.503612 -16.255689 409.17
339317.09 8202176.77 428586.0 524.72 518.22 116.31 23458.457 23545.819 23549.684 23556.894 23548.961 23548.784 67.981 23480.803 -52.503604 -16.255764 408.23
339318.04 8202168.48 428587.0 524.57 518.13 117.1 23458.457 23545.866 23549.725 23556.934 23549.000 23548.822 68.029 23480.793 -52.503595 -16.255839 407.29
339318.99 8202160.19 428588.0 524.42 518.04 117.9 23458.457 23545.914 23549.771 23556.974 23549.039 23548.860 68.077 23480.783 -52.503587 -16.255914 406.34
339319.65 8202151.9 428589.0 524.27 517.95 118.69 23458.458 23545.96 23549.813 23557.013 23549.077 23548.898 68.124 23480.773 -52.503581 -16.255989 405.40
339320.60 8202143.6 428590.0 524.12 517.86 119.48 23458.458 23546.009 23549.854 23557.057 23549.120 23548.940 68.177 23480.763 -52.503573 -16.256064 404.46
339321.55 8202135.0 428591.0 523.83 517.65 118.99 23458.458 23546.061 23549.894 23557.103 23549.165 23548.984 68.231 23480.753 -52.503565 -16.256141 404.66
339322.21 8202126.71 428592.0 523.55 517.43 118.5 23458.458 23546.115 23549.934 23557.155 23549.216 23549.035 68.292 23480.743 -52.503559 -16.256216 404.87
339323.16 8202118.42 428593.0 523.26 517.22 118.02 23458.459 23546.172 23549.974 23557.206 23549.266 23549.085 68.351 23480.733 -52.503551 -16.256291 405.06
339324.11 8202110.12 428594.0 522.98 517.0 117.53 23458.459 23546.234 23550.018 23557.261 23549.320 23549.139 68.415 23480.723 -52.503542 -16.256366 405.27
339324.77 8202101.83 428595.0 522.69 516.79 117.04 23458.459 23546.294 23550.064 23557.320 23549.378 23549.197 68.483 23480.713 -52.503537 -16.256441 405.47
339325.72 8202093.54 428596.0 522.41 516.58 116.55 23458.459 23546.354 23550.116 23557.383 23549.440 23549.259 68.555 23480.704 -52.503529 -16.256516 405.68
339326.38 8202084.94 428597.0 522.12 516.36 116.06 23458.459 23546.414 23550.168 23557.446 23549.502 23549.321 68.627 23480.693 -52.503523 -16.256594 405.88
339327.33 8202076.64 428598.0 521.84 516.15 115.58 23458.46 23546.473 23550.223 23557.512 23549.567 23549.386 68.702 23480.683 -52.503515 -16.256669 406.08
339328.28 8202068.35 428599.0 521.55 515.93 115.09 23458.46 23546.533 23550.282 23557.584 23549.638 23549.457 68.783 23480.673 -52.503506 -16.256744 406.28
339328.93 8202060.06 428600.0 521.27 515.72 114.6 23458.46 23546.594 23550.345 23557.654 23549.707 23549.526 68.862 23480.664 -52.503501 -16.256819 406.49
339329.89 8202051.77 428601.0 520.9 515.32 114.14 23458.46 23546.654 23550.408 23557.721 23549.773 23549.592 68.938 23480.654 -52.503492 -16.256894 406.58
339330.54 8202043.16 428602.0 520.54 514.93 113.69 23458.461 23546.717 23550.475 23557.782 23549.833 23549.652 69.008 23480.643 -52.503487 -16.256972 406.67
339331.49 8202034.87 428603.0 520.17 514.53 113.23 23458.461 23546.779 23550.547 23557.847 23549.897 23549.716 69.082 23480.633 -52.503479 -16.257047 406.76
339332.15 8202026.58 428604.0 519.81 514.14 112.77 23458.462 23546.842 23550.617 23557.913 23549.962 23549.781 69.157 23480.624 -52.503473 -16.257122 406.86
339333.10 8202017.98 428605.0 519.44 513.74 112.31 23458.462 23546.9 23550.684 23557.983 23550.031 23549.850 69.236 23480.613 -52.503465 -16.2572 406.95
339333.76 8202009.68 428606.0 519.08 513.34 111.86 23458.462 23546.954 23550.746 23558.056 23550.103 23549.922 69.318 23480.603 -52.503459 -16.257275 407.04
339334.71 8202001.39 428607.0 518.71 512.95 111.4 23458.463 23547.008 23550.811 23558.122 23550.168 23549.987 69.393 23480.593 -52.503451 -16.25735 407.13
339335.37 8201992.79 428608.0 518.35 512.55 110.94 23458.463 23547.064 23550.878 23558.183 23550.228 23550.047 69.464 23480.583 -52.503445 -16.257427 407.23
339336.32 8201984.5 428609.0 517.98 512.16 110.49 23458.464 23547.128 23550.948 23558.233 23550.277 23550.097 69.524 23480.573 -52.503437 -16.257502 407.31
339336.97 8201975.9 428610.0 517.62 511.76 110.03 23458.464 23547.191 23551.021 23558.276 23550.319 23550.140 69.577 23480.563 -52.503431 -16.25758 407.41
339337.63 8201967.6 428611.0 517.25 511.36 109.85 23458.464 23547.254 23551.088 23558.319 23550.361 23550.182 69.629 23480.553 -52.503426 -16.257655 407.22
339338.29 8201959.0 428612.0 516.89 510.97 109.66 23458.465 23547.311 23551.149 23558.363 23550.404 23550.226 69.683 23480.543 -52.50342 -16.257733 407.05
339338.94 8201950.71 428613.0 516.52 510.57 109.48 23458.465 23547.36 23551.2 23558.413 23550.453 23550.276 69.743 23480.533 -52.503415 -16.257808 406.86
339339.90 8201942.11 428614.0 516.15 510.18 109.3 23458.466 23547.402 23551.243 23558.465 23550.504 23550.327 69.805 23480.523 -52.503406 -16.257886 406.67
339340.25 8201933.81 428615.0 515.78 509.78 109.12 23458.466 23547.443 23551.286 23558.523 23550.561 23550.385 69.872 23480.513 -52.503404 -16.257961 406.48
339341.21 8201925.52 428616.0 515.42 509.38 108.93 23458.466 23547.484 23551.331 23558.583 23550.620 23550.445 69.942 23480.503 -52.503395 -16.258036 406.31
339341.86 8201916.92 428617.0 515.05 508.99 108.75 23458.467 23547.523 23551.381 23558.646 23550.682 23550.507 70.015 23480.492 -52.50339 -16.258114 406.13
339342.52 8201908.31 428618.0 514.68 508.59 108.57 23458.467 23547.562 23551.434 23558.717 23550.752 23550.578 70.096 23480.482 -52.503384 -16.258191 405.94
339343.17 8201900.02 428619.0 514.32 508.2 108.38 23458.468 23547.601 23551.492 23558.797 23550.831 23550.658 70.185 23480.472 -52.503379 -16.258266 405.77
339343.83 8201891.42 428620.0 513.95 507.8 108.2 23458.468 23547.645 23551.552 23558.881 23550.914 23550.741 70.279 23480.462 -52.503373 -16.258344 405.58
339344.19 8201883.12 428621.0 513.65 507.52 107.93 23458.468 23547.69 23551.616 23558.966 23550.998 23550.826 70.374 23480.452 -52.50337 -16.258419 405.55
339344.85 8201874.52 428622.0 513.36 507.25 107.65 23458.469 23547.741 23551.687 23559.048 23551.079 23550.908 70.466 23480.442 -52.503365 -16.258497 405.54
339345.21 8201865.92 428623.0 513.06 506.97 107.38 23458.469 23547.799 23551.768 23559.127 23551.157 23550.987 70.556 23480.431 -52.503362 -16.258575 405.51
339345.86 8201857.62 428624.0 512.76 506.7 107.1 23458.47 23547.863 23551.852 23559.212 23551.241 23551.072 70.651 23480.421 -52.503356 -16.25865 405.49
339346.22 8201849.02 428625.0 512.46 506.42 106.83 23458.47 23547.929 23551.937 23559.298 23551.326 23551.159 70.747 23480.411 -52.503354 -16.258727 405.46
339346.88 8201840.42 428626.0 512.17 506.15 106.56 23458.47 23547.995 23552.02 23559.378 23551.405 23551.239 70.838 23480.401 -52.503348 -16.258805 405.44
339347.24 8201831.81 428627.0 511.87 505.87 106.28 23458.471 23548.064 23552.099 23559.448 23551.474 23551.309 70.919 23480.39 -52.503345 -16.258883 405.43
339347.89 8201823.52 428628.0 511.57 505.6 106.01 23458.471 23548.138 23552.185 23559.511 23551.536 23551.372 70.992 23480.38 -52.50334 -16.258958 405.40
339348.25 8201814.91 428629.0 511.28 505.32 105.73 23458.472 23548.216 23552.271 23559.568 23551.592 23551.430 71.060 23480.37 -52.503337 -16.259036 405.39
339348.91 8201806.31 428630.0 510.98 505.05 105.46 23458.472 23548.288 23552.351 23559.622 23551.645 23551.484 71.124 23480.36 -52.503331 -16.259113 405.36
339349.27 8201797.71 428631.0 510.82 504.87 105.73 23458.472 23548.348 23552.422 23559.672 23551.694 23551.534 71.185 23480.349 -52.503329 -16.259191 404.93
339349.33 8201789.1 428632.0 510.66 504.68 106.01 23458.473 23548.4 23552.485 23559.716 23551.737 23551.579 71.240 23480.339 -52.503329 -16.259269 404.49
339349.69 8201780.81 428633.0 510.51 504.5 106.28 23458.473 23548.444 23552.543 23559.754 23551.774 23551.617 71.288 23480.329 -52.503326 -16.259344 404.07
339350.05 8201772.2 428634.0 510.35 504.32 106.56 23458.474 23548.485 23552.597 23559.782 23551.801 23551.645 71.326 23480.319 -52.503323 -16.259422 403.63
339350.11 8201763.6 428635.0 510.19 504.14 106.83 23458.474 23548.52 23552.647 23559.802 23551.820 23551.666 71.357 23480.308 -52.503323 -16.2595 403.21
339350.48 8201754.99 428636.0 510.03 503.95 107.1 23458.474 23548.546 23552.692 23559.817 23551.834 23551.681 71.383 23480.298 -52.50332 -16.259577 402.78
339350.84 8201746.39 428637.0 509.87 503.77 107.38 23458.475 23548.565 23552.73 23559.827 23551.843 23551.692 71.404 23480.288 -52.503317 -16.259655 402.34
339350.90 8201737.78 428638.0 509.72 503.59 107.65 23458.475 23548.576 23552.759 23559.832 23551.847 23551.697 71.420 23480.277 -52.503317 -16.259733 401.92
339351.26 8201729.18 428639.0 509.56 503.4 107.93 23458.476 23548.579 23552.779 23559.832 23551.846 23551.698 71.431 23480.267 -52.503315 -16.259811 401.48
339351.62 8201720.88 428640.0 509.4 503.22 108.2 23458.476 23548.579 23552.794 23559.830 23551.843 23551.697 71.440 23480.257 -52.503312 -16.259886 401.05
339351.68 8201711.97 428641.0 509.35 503.16 108.6 23458.476 23548.574 23552.805 23559.825 23551.837 23551.693 71.446 23480.246 -52.503312 -16.259966 400.61
339351.74 8201703.67 428642.0 509.29 503.1 108.99 23458.477 23548.563 23552.81 23559.815 23551.826 23551.684 71.447 23480.236 -52.503312 -16.260041 400.16
339351.81 8201695.06 428643.0 509.24 503.04 109.39 23458.477 23548.547 23552.811 23559.809 23551.819 23551.678 71.452 23480.226 -52.503312 -16.260119 399.71
339351.87 8201686.46 428644.0 509.19 502.98 109.79 23458.477 23548.526 23552.809 23559.804 23551.813 23551.674 71.459 23480.216 -52.503312 -16.260197 399.26
339351.93 8201677.85 428645.0 509.13 502.92 110.19 23458.478 23548.504 23552.804 23559.800 23551.808 23551.671 71.466 23480.205 -52.503312 -16.260275 398.80
339352.00 8201669.25 428646.0 509.08 502.86 110.58 23458.478 23548.478 23552.795 23559.795 23551.802 23551.667 71.472 23480.195 -52.503312 -16.260352 398.37
339352.06 8201660.64 428647.0 509.03 502.8 110.98 23458.478 23548.455 23552.789 23559.780 23551.786 23551.653 71.468 23480.184 -52.503312 -16.26043 397.92
339352.12 8201652.03 428648.0 508.98 502.74 111.38 23458.478 23548.433 23552.784 23559.760 23551.765 23551.634 71.459 23480.174 -52.503312 -16.260508 397.47
339352.19 8201643.43 428649.0 508.92 502.68 111.77 23458.479 23548.406 23552.781 23559.736 23551.740 23551.610 71.447 23480.164 -52.503312 -16.260586 397.02
339352.25 8201635.13 428650.0 508.87 502.62 112.17 23458.479 23548.377 23552.776 23559.716 23551.719 23551.591 71.437 23480.154 -52.503312 -16.260661 396.57
339352.31 8201626.22 428651.0 508.93 502.71 112.81 23458.479 23548.343 23552.761 23559.701 23551.703 23551.577 71.434 23480.143 -52.503312 -16.260741 395.99
339352.08 8201617.91 428652.0 508.98 502.8 113.45 23458.48 23548.305 23552.741 23559.693 23551.694 23551.570 71.437 23480.133 -52.503315 -16.260816 395.41
339352.14 8201609.31 428653.0 509.04 502.89 114.09 23458.48 23548.268 23552.718 23559.698 23551.698 23551.576 71.454 23480.122 -52.503315 -16.260894 394.83
339351.91 8201600.7 428654.0 509.09 502.98 114.73 23458.48 23548.234 23552.698 23559.715 23551.714 23551.594 71.482 23480.112 -52.503317 -16.260972 394.24
339351.97 8201592.09 428655.0 509.15 503.08 115.37 23458.481 23548.205 23552.683 23559.746 23551.744 23551.626 71.524 23480.102 -52.503317 -16.26105 393.66
339351.74 8201583.49 428656.0 509.2 503.17 116.01 23458.481 23548.185 23552.676 23559.794 23551.791 23551.675 71.584 23480.091 -52.50332 -16.261127 393.07
339351.80 8201574.88 428657.0 509.26 503.26 116.65 23458.481 23548.174 23552.681 23559.854 23551.850 23551.736 71.655 23480.081 -52.50332 -16.261205 392.50
339351.57 8201566.27 428658.0 509.31 503.35 117.29 23458.481 23548.177 23552.698 23559.924 23551.919 23551.807 71.737 23480.07 -52.503323 -16.261283 391.91
339351.33 8201557.66 428659.0 509.37 503.44 117.93 23458.482 23548.194 23552.73 23559.999 23551.993 23551.883 71.823 23480.06 -52.503326 -16.261361 391.33
339351.40 8201549.06 428660.0 509.42 503.53 118.57 23458.482 23548.225 23552.778 23560.079 23552.072 23551.964 71.915 23480.05 -52.503326 -16.261438 390.74
339351.16 8201540.45 428661.0 509.52 503.59 119.82 23458.482 23548.272 23552.838 23560.168 23552.160 23552.054 72.015 23480.039 -52.503329 -16.261516 389.59
339350.93 8201531.84 428662.0 509.62 503.65 121.07 23458.483 23548.329 23552.908 23560.261 23552.252 23552.148 72.120 23480.029 -52.503331 -16.261594 388.45
339350.69 8201523.23 428663.0 509.71 503.71 122.32 23458.483 23548.397 23552.984 23560.358 23552.348 23552.246 72.228 23480.018 -52.503334 -16.261672 387.29
339350.46 8201514.93 428664.0 509.81 503.77 123.57 23458.484 23548.473 23553.064 23560.456 23552.445 23552.345 72.337 23480.008 -52.503337 -16.261747 386.14
339350.22 8201506.32 428665.0 509.91 503.83 124.82 23458.484 23548.56 23553.153 23560.560 23552.548 23552.451 72.453 23479.998 -52.50334 -16.261825 384.99
339349.99 8201497.72 428666.0 510.01 503.9 126.06 23458.484 23548.651 23553.247 23560.668 23552.655 23552.560 72.572 23479.988 -52.503342 -16.261902 383.85
